SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.19
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.18
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.18
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.02
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,FAIL,900
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.18
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.18
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.02
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,equalization128,SAT,0.01
qesto,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.01
rareqs,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.02
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.02
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.05
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.01
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.01
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.01
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,4.04
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.07
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.14
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.2
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.01
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.05
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.05
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.06
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.02
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.05
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.05
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0.01
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,floor128,SAT,0
qesto,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
rareqs,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,SAT,158.94
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,888.88
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,25.26
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,700.52
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,SAT,839.68
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,SAT,75.1
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,arithmetic,intermediate256,FAIL,900
qesto,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
rareqs,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.21
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.23
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.25
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.29
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.21
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.21
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.21
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,FAIL,900
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.22
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.22
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.02
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,bobtuint31neg,SAT,0.03
qesto,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
rareqs,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.81
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,72.97
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,1.03
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,10.17
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.79
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,FAIL,900
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,eijkbs3330,SAT,0.17
qesto,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0
rareqs,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.14
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.14
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.03
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.01
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.01
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.01
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.86
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.05
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.18
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.13
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.03
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.03
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.03
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.2
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.03
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.03
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.01
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,kenflashp04,SAT,0.01
qesto,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
rareqs,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,894.75
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,895.34
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,UNSAT,2.18
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,702.71
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,neclaftp2002,FAIL,900
qesto,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.01
rareqs,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0
ghostq-cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
caqe_2017_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
caqe_2017_v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
CUED1919_NL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
CUED1919_NNL,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
dynQBF-bloqqer-hqspre,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
GhostQ-PG_cegar,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
GhostQ-PG_plain,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
heretiq,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.01
ijtihad_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.01
ijtihad_v2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.01
iProver-qbf-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.05
qbfrelay-limited-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,72.39
qbfrelay,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.17
QELL_default,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
QELL_unit,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
rev_qfun0.1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0
xb-qsts_bqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
xb-qsts_xbqsts1.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
xb-qsts_xbqsts2.0,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
ASPQ2,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0
CADET_2017,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.92
DynQBF-bloqqer-hqspre-it,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
DynQBF-bloqqer-variant,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0.03
no-prefix-opt-depqbf,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,FAIL,900
caqe_2017_v1,Akshay-Chakraborty-John-Shah-Rabe,disjunctive_decomposition,pdtpmsrotate32,SAT,0
qesto,Tentrup,amba,amba2c7n.sat,SAT,92.87
rareqs,Tentrup,amba,amba2c7n.sat,SAT,31.37
ghostq-cegar,Tentrup,amba,amba2c7n.sat,FAIL,900
caqe_2017_v2,Tentrup,amba,amba2c7n.sat,SAT,29.16
caqe_2017_v3,Tentrup,amba,amba2c7n.sat,SAT,29.38
CUED1919_NL,Tentrup,amba,amba2c7n.sat,FAIL,900
CUED1919_NNL,Tentrup,amba,amba2c7n.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,amba,amba2c7n.sat,FAIL,900
GhostQ-PG_cegar,Tentrup,amba,amba2c7n.sat,FAIL,900
GhostQ-PG_plain,Tentrup,amba,amba2c7n.sat,FAIL,900
heretiq,Tentrup,amba,amba2c7n.sat,SAT,48.81
ijtihad_v1,Tentrup,amba,amba2c7n.sat,SAT,409.58
ijtihad_v2,Tentrup,amba,amba2c7n.sat,SAT,380.57
iProver-qbf-2017-07-27-v3,Tentrup,amba,amba2c7n.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,amba,amba2c7n.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,amba,amba2c7n.sat,SAT,94.96
qbfrelay,Tentrup,amba,amba2c7n.sat,FAIL,31.65
QELL_default,Tentrup,amba,amba2c7n.sat,FAIL,900
QELL_unit,Tentrup,amba,amba2c7n.sat,FAIL,900
rev_qfun0.1,Tentrup,amba,amba2c7n.sat,SAT,849.02
xb-qsts_bqsts2.0,Tentrup,amba,amba2c7n.sat,SAT,13.02
xb-qsts_xbqsts1.0,Tentrup,amba,amba2c7n.sat,SAT,13.43
xb-qsts_xbqsts2.0,Tentrup,amba,amba2c7n.sat,SAT,13.49
ASPQ2,Tentrup,amba,amba2c7n.sat,SAT,86.38
CADET_2017,Tentrup,amba,amba2c7n.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,amba,amba2c7n.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,amba,amba2c7n.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,amba,amba2c7n.sat,FAIL,900
caqe_2017_v1,Tentrup,amba,amba2c7n.sat,SAT,11.09
qesto,Tentrup,amba,amba3b5y.sat,SAT,524.04
rareqs,Tentrup,amba,amba3b5y.sat,SAT,180.09
ghostq-cegar,Tentrup,amba,amba3b5y.sat,FAIL,900
caqe_2017_v2,Tentrup,amba,amba3b5y.sat,FAIL,900
caqe_2017_v3,Tentrup,amba,amba3b5y.sat,FAIL,900
CUED1919_NL,Tentrup,amba,amba3b5y.sat,FAIL,321.54
CUED1919_NNL,Tentrup,amba,amba3b5y.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,amba,amba3b5y.sat,FAIL,900
GhostQ-PG_cegar,Tentrup,amba,amba3b5y.sat,FAIL,900
GhostQ-PG_plain,Tentrup,amba,amba3b5y.sat,FAIL,900
heretiq,Tentrup,amba,amba3b5y.sat,SAT,530.55
